Country / territory of asylum/residence,Origin,Year,Value,coor_from,coor_to
Australia,Nigeria,2008,13,"(8.675277, 9.081999)","(133.775136, -25.274398)"
Australia,Pakistan,2008,42,"(69.345116, 30.375321)","(133.775136, -25.274398)"
Australia,Papua New Guinea,2008,1,"(143.95555, -6.314993)","(133.775136, -25.274398)"
Australia,Rwanda,2008,47,"(29.873888, -1.940278)","(133.775136, -25.274398)"
Australia,Saudi Arabia,2008,6,"(45.079162, 23.885942)","(133.775136, -25.274398)"
Australia,Senegal,2008,22,"(-14.452362, 14.497401)","(133.775136, -25.274398)"
Australia,Sierra Leone,2008,232,"(-11.779889, 8.460555)","(133.775136, -25.274398)"
Australia,Somalia,2008,116,"(46.199616, 5.152149)","(133.775136, -25.274398)"
Australia,South Africa,2008,1,"(22.937506, -30.559482)","(133.775136, -25.274398)"
Australia,Sri Lanka,2008,283,"(80.771797, 7.873054)","(133.775136, -25.274398)"
Australia,Sudan,2008,558,"(30.217636, 12.862807)","(133.775136, -25.274398)"
Australia,Thailand,2008,750,"(100.992541, 15.870032)","(133.775136, -25.274398)"
Australia,Togo,2008,30,"(0.824782, 8.619543)","(133.775136, -25.274398)"
Australia,Turkey,2008,3,"(35.243322, 38.963745)","(133.775136, -25.274398)"
Australia,Uganda,2008,53,"(32.290275, 1.373333)","(133.775136, -25.274398)"
Australia,United Arab Emirates,2008,2,"(53.847818, 23.424076)","(133.775136, -25.274398)"
Australia,Uzbekistan,2008,19,"(64.585262, 41.377491)","(133.775136, -25.274398)"
Australia,Yemen,2008,1,"(48.516388, 15.552727)","(133.775136, -25.274398)"
Australia,Zambia,2008,3,"(27.849332, -13.133897)","(133.775136, -25.274398)"
Australia,Zimbabwe,2008,24,"(29.154857, -19.015438)","(133.775136, -25.274398)"
Brazil,Colombia,2008,16,"(-74.297333, 4.570868)","(-51.92528, -14.235004)"
Brazil,Ecuador,2008,3,"(-78.183406, -1.831239)","(-51.92528, -14.235004)"
Canada,Afghanistan,2008,1420,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Azerbaijan,2008,6,"(47.576927, 40.143105)","(-106.346771, 56.130366)"
Canada,Bhutan,2008,31,"(90.433601, 27.514162)","(-106.346771, 56.130366)"
Canada,Bosnia and Herzegovina,2008,8,"(17.679076, 43.915886)","(-106.346771, 56.130366)"
Canada,Burundi,2008,162,"(29.918886, -3.373056)","(-106.346771, 56.130366)"
Canada,Côte d'Ivoire,2008,8,"(-5.54708, 7.539989)","(-106.346771, 56.130366)"
Canada,Cameroon,2008,6,"(12.354722, 7.369722)","(-106.346771, 56.130366)"
Canada,China,2008,7,"(104.195397, 35.86166)","(-106.346771, 56.130366)"
Canada,Colombia,2008,1667,"(-74.297333, 4.570868)","(-106.346771, 56.130366)"
Canada,Ecuador,2008,20,"(-78.183406, -1.831239)","(-106.346771, 56.130366)"
Canada,Egypt,2008,14,"(30.802498, 26.820553)","(-106.346771, 56.130366)"
Canada,El Salvador,2008,6,"(-88.89653, 13.794185)","(-106.346771, 56.130366)"
Canada,Eritrea,2008,570,"(39.782334, 15.179384)","(-106.346771, 56.130366)"
Canada,Ethiopia,2008,875,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,India,2008,7,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Iraq,2008,2134,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Liberia,2008,48,"(-9.429499, 6.428055)","(-106.346771, 56.130366)"
Canada,Malaysia,2008,10,"(101.975766, 4.210484)","(-106.346771, 56.130366)"
Canada,Mauritania,2008,51,"(-10.940835, 21.00789)","(-106.346771, 56.130366)"
Canada,Nepal,2008,10,"(84.124008, 28.394857)","(-106.346771, 56.130366)"
Canada,Pakistan,2008,73,"(69.345116, 30.375321)","(-106.346771, 56.130366)"
Canada,Rwanda,2008,146,"(29.873888, -1.940278)","(-106.346771, 56.130366)"
Canada,Sierra Leone,2008,17,"(-11.779889, 8.460555)","(-106.346771, 56.130366)"
Canada,Somalia,2008,672,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,Sri Lanka,2008,55,"(80.771797, 7.873054)","(-106.346771, 56.130366)"
Canada,Sudan,2008,305,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Thailand,2008,6,"(100.992541, 15.870032)","(-106.346771, 56.130366)"
Canada,Togo,2008,136,"(0.824782, 8.619543)","(-106.346771, 56.130366)"
Canada,Uganda,2008,37,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Canada,Uzbekistan,2008,19,"(64.585262, 41.377491)","(-106.346771, 56.130366)"
Canada,Zimbabwe,2008,6,"(29.154857, -19.015438)","(-106.346771, 56.130366)"
Chile,Colombia,2008,45,"(-74.297333, 4.570868)","(-71.542969, -35.675147)"
Denmark,Afghanistan,2008,18,"(67.709953, 33.93911)","(9.501785, 56.26392)"
Denmark,Bhutan,2008,155,"(90.433601, 27.514162)","(9.501785, 56.26392)"
Denmark,Cambodia,2008,1,"(104.990963, 12.565679)","(9.501785, 56.26392)"
Denmark,Iraq,2008,35,"(43.679291, 33.223191)","(9.501785, 56.26392)"
Denmark,Rwanda,2008,17,"(29.873888, -1.940278)","(9.501785, 56.26392)"
Denmark,Somalia,2008,1,"(46.199616, 5.152149)","(9.501785, 56.26392)"
Denmark,Uzbekistan,2008,10,"(64.585262, 41.377491)","(9.501785, 56.26392)"
Finland,Afghanistan,2008,8,"(67.709953, 33.93911)","(25.748151, 61.92411)"
Finland,Burundi,2008,3,"(29.918886, -3.373056)","(25.748151, 61.92411)"
Finland,Côte d'Ivoire,2008,2,"(-5.54708, 7.539989)","(25.748151, 61.92411)"
Finland,China,2008,10,"(104.195397, 35.86166)","(25.748151, 61.92411)"
Finland,Eritrea,2008,9,"(39.782334, 15.179384)","(25.748151, 61.92411)"
Finland,Iraq,2008,144,"(43.679291, 33.223191)","(25.748151, 61.92411)"
Finland,Liberia,2008,5,"(-9.429499, 6.428055)","(25.748151, 61.92411)"
Finland,Nepal,2008,1,"(84.124008, 28.394857)","(25.748151, 61.92411)"
Finland,Rwanda,2008,15,"(29.873888, -1.940278)","(25.748151, 61.92411)"
Finland,Somalia,2008,1,"(46.199616, 5.152149)","(25.748151, 61.92411)"
Finland,Sri Lanka,2008,1,"(80.771797, 7.873054)","(25.748151, 61.92411)"
Finland,Sudan,2008,16,"(30.217636, 12.862807)","(25.748151, 61.92411)"
France,Liberia,2008,1,"(-9.429499, 6.428055)","(2.213749, 46.227638)"
Iceland,Iraq,2008,29,"(43.679291, 33.223191)","(-19.020835, 64.963051)"
Iceland,Sri Lanka,2008,2,"(80.771797, 7.873054)","(-19.020835, 64.963051)"
Ireland,China,2008,1,"(104.195397, 35.86166)","(-8.24389, 53.41291)"
Ireland,Cuba,2008,12,"(-77.781167, 21.521757)","(-8.24389, 53.41291)"
Ireland,Ethiopia,2008,3,"(40.489673, 9.145)","(-8.24389, 53.41291)"
Ireland,Iraq,2008,5,"(43.679291, 33.223191)","(-8.24389, 53.41291)"
Ireland,Sudan,2008,71,"(30.217636, 12.862807)","(-8.24389, 53.41291)"
Netherlands,Azerbaijan,2008,3,"(47.576927, 40.143105)","(5.291266, 52.132633)"
Netherlands,Bhutan,2008,24,"(90.433601, 27.514162)","(5.291266, 52.132633)"
Netherlands,Burundi,2008,47,"(29.918886, -3.373056)","(5.291266, 52.132633)"
Netherlands,Côte d'Ivoire,2008,3,"(-5.54708, 7.539989)","(5.291266, 52.132633)"
Netherlands,China,2008,5,"(104.195397, 35.86166)","(5.291266, 52.132633)"
Netherlands,Colombia,2008,8,"(-74.297333, 4.570868)","(5.291266, 52.132633)"
Netherlands,Eritrea,2008,26,"(39.782334, 15.179384)","(5.291266, 52.132633)"
Netherlands,Ethiopia,2008,71,"(40.489673, 9.145)","(5.291266, 52.132633)"
Netherlands,Gambia,2008,4,"(-15.310139, 13.443182)","(5.291266, 52.132633)"
Netherlands,Iraq,2008,164,"(43.679291, 33.223191)","(5.291266, 52.132633)"
Netherlands,Liberia,2008,2,"(-9.429499, 6.428055)","(5.291266, 52.132633)"
Netherlands,Nepal,2008,6,"(84.124008, 28.394857)","(5.291266, 52.132633)"
Netherlands,Rwanda,2008,4,"(29.873888, -1.940278)","(5.291266, 52.132633)"
Netherlands,Somalia,2008,2,"(46.199616, 5.152149)","(5.291266, 52.132633)"
Netherlands,Sri Lanka,2008,16,"(80.771797, 7.873054)","(5.291266, 52.132633)"
Netherlands,Uganda,2008,3,"(32.290275, 1.373333)","(5.291266, 52.132633)"
Netherlands,Uzbekistan,2008,17,"(64.585262, 41.377491)","(5.291266, 52.132633)"
Netherlands,Yemen,2008,1,"(48.516388, 15.552727)","(5.291266, 52.132633)"
New Zealand,Afghanistan,2008,42,"(67.709953, 33.93911)","(174.885971, -40.900557)"
New Zealand,Armenia,2008,6,"(45.038189, 40.069099)","(174.885971, -40.900557)"
New Zealand,Bhutan,2008,128,"(90.433601, 27.514162)","(174.885971, -40.900557)"
New Zealand,Burundi,2008,6,"(29.918886, -3.373056)","(174.885971, -40.900557)"
New Zealand,China,2008,1,"(104.195397, 35.86166)","(174.885971, -40.900557)"
New Zealand,Colombia,2008,16,"(-74.297333, 4.570868)","(174.885971, -40.900557)"
New Zealand,Djibouti,2008,3,"(42.590275, 11.825138)","(174.885971, -40.900557)"
New Zealand,Eritrea,2008,124,"(39.782334, 15.179384)","(174.885971, -40.900557)"
New Zealand,Ethiopia,2008,9,"(40.489673, 9.145)","(174.885971, -40.900557)"
New Zealand,India,2008,1,"(78.96288, 20.593684)","(174.885971, -40.900557)"
New Zealand,Indonesia,2008,4,"(113.921327, -0.789275)","(174.885971, -40.900557)"
New Zealand,Iraq,2008,182,"(43.679291, 33.223191)","(174.885971, -40.900557)"
New Zealand,Nepal,2008,6,"(84.124008, 28.394857)","(174.885971, -40.900557)"
New Zealand,Pakistan,2008,1,"(69.345116, 30.375321)","(174.885971, -40.900557)"
New Zealand,Rwanda,2008,7,"(29.873888, -1.940278)","(174.885971, -40.900557)"
New Zealand,Somalia,2008,13,"(46.199616, 5.152149)","(174.885971, -40.900557)"
New Zealand,Sri Lanka,2008,2,"(80.771797, 7.873054)","(174.885971, -40.900557)"
New Zealand,Sudan,2008,2,"(30.217636, 12.862807)","(174.885971, -40.900557)"
Norway,Afghanistan,2008,8,"(67.709953, 33.93911)","(8.468946, 60.472024)"
Norway,Bhutan,2008,23,"(90.433601, 27.514162)","(8.468946, 60.472024)"
Norway,Burundi,2008,5,"(29.918886, -3.373056)","(8.468946, 60.472024)"
Norway,Colombia,2008,5,"(-74.297333, 4.570868)","(8.468946, 60.472024)"
Norway,Eritrea,2008,2,"(39.782334, 15.179384)","(8.468946, 60.472024)"
Norway,Ethiopia,2008,4,"(40.489673, 9.145)","(8.468946, 60.472024)"
Norway,Iraq,2008,152,"(43.679291, 33.223191)","(8.468946, 60.472024)"
Norway,Israel,2008,1,"(34.851612, 31.046051)","(8.468946, 60.472024)"
Norway,Liberia,2008,4,"(-9.429499, 6.428055)","(8.468946, 60.472024)"
Norway,Morocco,2008,2,"(-7.09262, 31.791702)","(8.468946, 60.472024)"
Norway,Philippines,2008,9,"(121.774017, 12.879721)","(8.468946, 60.472024)"
Norway,Rwanda,2008,1,"(29.873888, -1.940278)","(8.468946, 60.472024)"
Norway,Somalia,2008,21,"(46.199616, 5.152149)","(8.468946, 60.472024)"
Norway,Sri Lanka,2008,43,"(80.771797, 7.873054)","(8.468946, 60.472024)"
Norway,Thailand,2008,1,"(100.992541, 15.870032)","(8.468946, 60.472024)"
Norway,Uzbekistan,2008,1,"(64.585262, 41.377491)","(8.468946, 60.472024)"
Norway,Zimbabwe,2008,1,"(29.154857, -19.015438)","(8.468946, 60.472024)"
Sweden,Afghanistan,2008,414,"(67.709953, 33.93911)","(18.643501, 60.128161)"
Sweden,Angola,2008,12,"(17.873887, -11.202692)","(18.643501, 60.128161)"
Sweden,Burundi,2008,11,"(29.918886, -3.373056)","(18.643501, 60.128161)"
Sweden,Côte d'Ivoire,2008,2,"(-5.54708, 7.539989)","(18.643501, 60.128161)"
Sweden,Cambodia,2008,7,"(104.990963, 12.565679)","(18.643501, 60.128161)"
Sweden,Cameroon,2008,1,"(12.354722, 7.369722)","(18.643501, 60.128161)"
Sweden,Chad,2008,1,"(18.732207, 15.454166)","(18.643501, 60.128161)"
Sweden,China,2008,9,"(104.195397, 35.86166)","(18.643501, 60.128161)"
Sweden,Colombia,2008,74,"(-74.297333, 4.570868)","(18.643501, 60.128161)"
Sweden,Cuba,2008,2,"(-77.781167, 21.521757)","(18.643501, 60.128161)"
Sweden,Ecuador,2008,7,"(-78.183406, -1.831239)","(18.643501, 60.128161)"
Sweden,Eritrea,2008,101,"(39.782334, 15.179384)","(18.643501, 60.128161)"
Sweden,Ethiopia,2008,109,"(40.489673, 9.145)","(18.643501, 60.128161)"
Sweden,Gambia,2008,4,"(-15.310139, 13.443182)","(18.643501, 60.128161)"
Sweden,Indonesia,2008,1,"(113.921327, -0.789275)","(18.643501, 60.128161)"
Sweden,Iraq,2008,221,"(43.679291, 33.223191)","(18.643501, 60.128161)"
Sweden,Jordan,2008,8,"(36.238414, 30.585164)","(18.643501, 60.128161)"
Sweden,Kazakhstan,2008,3,"(66.923684, 48.019573)","(18.643501, 60.128161)"
Sweden,Kyrgyzstan,2008,3,"(74.766098, 41.20438)","(18.643501, 60.128161)"
Sweden,Nepal,2008,1,"(84.124008, 28.394857)","(18.643501, 60.128161)"
Sweden,Pakistan,2008,6,"(69.345116, 30.375321)","(18.643501, 60.128161)"
Sweden,Rwanda,2008,4,"(29.873888, -1.940278)","(18.643501, 60.128161)"
Sweden,Somalia,2008,50,"(46.199616, 5.152149)","(18.643501, 60.128161)"
Sweden,Sri Lanka,2008,14,"(80.771797, 7.873054)","(18.643501, 60.128161)"
Sweden,Sudan,2008,12,"(30.217636, 12.862807)","(18.643501, 60.128161)"
Sweden,Tajikistan,2008,1,"(71.276093, 38.861034)","(18.643501, 60.128161)"
Sweden,Thailand,2008,1,"(100.992541, 15.870032)","(18.643501, 60.128161)"
Sweden,Uganda,2008,8,"(32.290275, 1.373333)","(18.643501, 60.128161)"
Sweden,Ukraine,2008,10,"(31.16558, 48.379433)","(18.643501, 60.128161)"
Sweden,Uzbekistan,2008,122,"(64.585262, 41.377491)","(18.643501, 60.128161)"
Sweden,Zimbabwe,2008,1,"(29.154857, -19.015438)","(18.643501, 60.128161)"
Argentina,Colombia,2009,26,"(-74.297333, 4.570868)","(-63.616672, -38.416097)"
Argentina,Costa Rica,2009,1,"(-83.753428, 9.748917)","(-63.616672, -38.416097)"
Argentina,Ecuador,2009,2,"(-78.183406, -1.831239)","(-63.616672, -38.416097)"
Argentina,Guatemala,2009,1,"(-90.230759, 15.783471)","(-63.616672, -38.416097)"
Australia,Afghanistan,2009,853,"(67.709953, 33.93911)","(133.775136, -25.274398)"
Australia,Albania,2009,1,"(20.168331, 41.153332)","(133.775136, -25.274398)"
Australia,Bangladesh,2009,1,"(90.356331, 23.684994)","(133.775136, -25.274398)"
Australia,Bhutan,2009,674,"(90.433601, 27.514162)","(133.775136, -25.274398)"
Australia,Burundi,2009,174,"(29.918886, -3.373056)","(133.775136, -25.274398)"
Australia,Côte d'Ivoire,2009,15,"(-5.54708, 7.539989)","(133.775136, -25.274398)"
Australia,Cameroon,2009,7,"(12.354722, 7.369722)","(133.775136, -25.274398)"
Australia,China,2009,97,"(104.195397, 35.86166)","(133.775136, -25.274398)"
Australia,Egypt,2009,68,"(30.802498, 26.820553)","(133.775136, -25.274398)"
Australia,El Salvador,2009,3,"(-88.89653, 13.794185)","(133.775136, -25.274398)"
Australia,Eritrea,2009,183,"(39.782334, 15.179384)","(133.775136, -25.274398)"
Australia,Ethiopia,2009,552,"(40.489673, 9.145)","(133.775136, -25.274398)"
Australia,Fiji,2009,3,"(179.414413, -16.578193)","(133.775136, -25.274398)"
Australia,Germany,2009,3,"(10.451526, 51.165691)","(133.775136, -25.274398)"
Australia,Ghana,2009,3,"(-1.023194, 7.946527)","(133.775136, -25.274398)"
Australia,Guinea,2009,6,"(-9.696645, 9.945587)","(133.775136, -25.274398)"
Australia,India,2009,4,"(78.96288, 20.593684)","(133.775136, -25.274398)"
Australia,Indonesia,2009,8,"(113.921327, -0.789275)","(133.775136, -25.274398)"
Australia,Iraq,2009,2464,"(43.679291, 33.223191)","(133.775136, -25.274398)"
Australia,Kenya,2009,3,"(37.906193, -0.023559)","(133.775136, -25.274398)"
Australia,Kuwait,2009,7,"(47.481766, 29.31166)","(133.775136, -25.274398)"
Australia,Kyrgyzstan,2009,2,"(74.766098, 41.20438)","(133.775136, -25.274398)"
Australia,Lebanon,2009,6,"(35.862285, 33.854721)","(133.775136, -25.274398)"
Australia,Liberia,2009,339,"(-9.429499, 6.428055)","(133.775136, -25.274398)"
Australia,Malawi,2009,1,"(34.301525, -13.254308)","(133.775136, -25.274398)"
Australia,Nepal,2009,2,"(84.124008, 28.394857)","(133.775136, -25.274398)"
Australia,Niger,2009,2,"(8.081666, 17.607789)","(133.775136, -25.274398)"
Australia,Nigeria,2009,9,"(8.675277, 9.081999)","(133.775136, -25.274398)"
Australia,Pakistan,2009,34,"(69.345116, 30.375321)","(133.775136, -25.274398)"
Australia,Philippines,2009,1,"(121.774017, 12.879721)","(133.775136, -25.274398)"
Australia,Rwanda,2009,132,"(29.873888, -1.940278)","(133.775136, -25.274398)"
Australia,Saudi Arabia,2009,11,"(45.079162, 23.885942)","(133.775136, -25.274398)"
Australia,Sierra Leone,2009,402,"(-11.779889, 8.460555)","(133.775136, -25.274398)"
Australia,Somalia,2009,637,"(46.199616, 5.152149)","(133.775136, -25.274398)"
Australia,Sri Lanka,2009,251,"(80.771797, 7.873054)","(133.775136, -25.274398)"
Australia,Sudan,2009,676,"(30.217636, 12.862807)","(133.775136, -25.274398)"
Australia,Thailand,2009,74,"(100.992541, 15.870032)","(133.775136, -25.274398)"
Australia,Timor-Leste,2009,4,"(125.727539, -8.874217)","(133.775136, -25.274398)"
Australia,Togo,2009,72,"(0.824782, 8.619543)","(133.775136, -25.274398)"
Australia,Tonga,2009,7,"(-175.198242, -21.178986)","(133.775136, -25.274398)"
Australia,Turkey,2009,4,"(35.243322, 38.963745)","(133.775136, -25.274398)"
Australia,Uganda,2009,26,"(32.290275, 1.373333)","(133.775136, -25.274398)"
Australia,Zimbabwe,2009,7,"(29.154857, -19.015438)","(133.775136, -25.274398)"
Belgium,Iraq,2009,36,"(43.679291, 33.223191)","(4.469936, 50.503887)"
Brazil,Colombia,2009,30,"(-74.297333, 4.570868)","(-51.92528, -14.235004)"
Brazil,Ecuador,2009,2,"(-78.183406, -1.831239)","(-51.92528, -14.235004)"
Canada,Afghanistan,2009,974,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Algeria,2009,9,"(1.659626, 28.033886)","(-106.346771, 56.130366)"
Canada,Bhutan,2009,859,"(90.433601, 27.514162)","(-106.346771, 56.130366)"
Canada,Burundi,2009,196,"(29.918886, -3.373056)","(-106.346771, 56.130366)"
Canada,Côte d'Ivoire,2009,10,"(-5.54708, 7.539989)","(-106.346771, 56.130366)"
Canada,China,2009,15,"(104.195397, 35.86166)","(-106.346771, 56.130366)"
Canada,Colombia,2009,888,"(-74.297333, 4.570868)","(-106.346771, 56.130366)"
Canada,Cuba,2009,8,"(-77.781167, 21.521757)","(-106.346771, 56.130366)"
Canada,Djibouti,2009,6,"(42.590275, 11.825138)","(-106.346771, 56.130366)"
Canada,Ecuador,2009,46,"(-78.183406, -1.831239)","(-106.346771, 56.130366)"
Canada,Eritrea,2009,649,"(39.782334, 15.179384)","(-106.346771, 56.130366)"
Canada,Ethiopia,2009,644,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Guinea,2009,8,"(-9.696645, 9.945587)","(-106.346771, 56.130366)"
Canada,India,2009,14,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Iraq,2009,4012,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Kenya,2009,11,"(37.906193, -0.023559)","(-106.346771, 56.130366)"
Canada,Lebanon,2009,5,"(35.862285, 33.854721)","(-106.346771, 56.130366)"
Canada,Liberia,2009,66,"(-9.429499, 6.428055)","(-106.346771, 56.130366)"
Canada,Mauritania,2009,11,"(-10.940835, 21.00789)","(-106.346771, 56.130366)"
Canada,Nigeria,2009,33,"(8.675277, 9.081999)","(-106.346771, 56.130366)"
Canada,Pakistan,2009,45,"(69.345116, 30.375321)","(-106.346771, 56.130366)"
Canada,Rwanda,2009,100,"(29.873888, -1.940278)","(-106.346771, 56.130366)"
Canada,Sierra Leone,2009,8,"(-11.779889, 8.460555)","(-106.346771, 56.130366)"
Canada,Somalia,2009,888,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,Sri Lanka,2009,77,"(80.771797, 7.873054)","(-106.346771, 56.130366)"
Canada,Sudan,2009,175,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Tajikistan,2009,6,"(71.276093, 38.861034)","(-106.346771, 56.130366)"
Canada,Thailand,2009,5,"(100.992541, 15.870032)","(-106.346771, 56.130366)"
Canada,Togo,2009,131,"(0.824782, 8.619543)","(-106.346771, 56.130366)"
Canada,Ukraine,2009,6,"(31.16558, 48.379433)","(-106.346771, 56.130366)"
Canada,United Arab Emirates,2009,5,"(53.847818, 23.424076)","(-106.346771, 56.130366)"
Canada,Uzbekistan,2009,11,"(64.585262, 41.377491)","(-106.346771, 56.130366)"
Denmark,Afghanistan,2009,21,"(67.709953, 33.93911)","(9.501785, 56.26392)"
Denmark,Bhutan,2009,155,"(90.433601, 27.514162)","(9.501785, 56.26392)"
Denmark,Burundi,2009,23,"(29.918886, -3.373056)","(9.501785, 56.26392)"
Denmark,Côte d'Ivoire,2009,7,"(-5.54708, 7.539989)","(9.501785, 56.26392)"
Denmark,Iraq,2009,17,"(43.679291, 33.223191)","(9.501785, 56.26392)"
Denmark,Liberia,2009,15,"(-9.429499, 6.428055)","(9.501785, 56.26392)"
Denmark,Sierra Leone,2009,6,"(-11.779889, 8.460555)","(9.501785, 56.26392)"
Denmark,Somalia,2009,13,"(46.199616, 5.152149)","(9.501785, 56.26392)"
Denmark,Sudan,2009,7,"(30.217636, 12.862807)","(9.501785, 56.26392)"
Finland,Afghanistan,2009,24,"(67.709953, 33.93911)","(25.748151, 61.92411)"
Finland,Armenia,2009,1,"(45.038189, 40.069099)","(25.748151, 61.92411)"
Finland,Burundi,2009,10,"(29.918886, -3.373056)","(25.748151, 61.92411)"
Finland,Côte d'Ivoire,2009,3,"(-5.54708, 7.539989)","(25.748151, 61.92411)"
Finland,China,2009,8,"(104.195397, 35.86166)","(25.748151, 61.92411)"
Finland,Cuba,2009,3,"(-77.781167, 21.521757)","(25.748151, 61.92411)"
Finland,Eritrea,2009,3,"(39.782334, 15.179384)","(25.748151, 61.92411)"
Finland,Iraq,2009,295,"(43.679291, 33.223191)","(25.748151, 61.92411)"
Finland,Liberia,2009,1,"(-9.429499, 6.428055)","(25.748151, 61.92411)"
Finland,Pakistan,2009,5,"(69.345116, 30.375321)","(25.748151, 61.92411)"
Finland,Somalia,2009,11,"(46.199616, 5.152149)","(25.748151, 61.92411)"
Finland,Sri Lanka,2009,18,"(80.771797, 7.873054)","(25.748151, 61.92411)"
Finland,Sudan,2009,1,"(30.217636, 12.862807)","(25.748151, 61.92411)"
Finland,Turkey,2009,3,"(35.243322, 38.963745)","(25.748151, 61.92411)"
Germany,Iraq,2009,2069,"(43.679291, 33.223191)","(10.451526, 51.165691)"
Ireland,Afghanistan,2009,1,"(67.709953, 33.93911)","(-8.24389, 53.41291)"
Ireland,Cuba,2009,3,"(-77.781167, 21.521757)","(-8.24389, 53.41291)"
Ireland,Iraq,2009,7,"(43.679291, 33.223191)","(-8.24389, 53.41291)"
Luxembourg,Iraq,2009,28,"(43.679291, 33.223191)","(6.129583, 49.815273)"
Netherlands,Afghanistan,2009,2,"(67.709953, 33.93911)","(5.291266, 52.132633)"
Netherlands,Azerbaijan,2009,4,"(47.576927, 40.143105)","(5.291266, 52.132633)"
Netherlands,Bhutan,2009,42,"(90.433601, 27.514162)","(5.291266, 52.132633)"
Netherlands,Burundi,2009,1,"(29.918886, -3.373056)","(5.291266, 52.132633)"
Netherlands,Cambodia,2009,5,"(104.990963, 12.565679)","(5.291266, 52.132633)"
Netherlands,China,2009,3,"(104.195397, 35.86166)","(5.291266, 52.132633)"
Netherlands,Colombia,2009,6,"(-74.297333, 4.570868)","(5.291266, 52.132633)"
